WATERTEMP,AIRTEMP,FLOW,PRECIP,CLOUD,SUNSHINE,WIND
16.8,0.715859683743261,-0.571346113017745,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
14.5,-0.501458171384622,0.198907729038085,-0.0137074878007738,0.238851935382758,-0.202462934472527,-0.847200632470092
12.5,-0.234242056844355,0.667569221669235,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
12.4,-0.902282343195022,0.309563914798217,3.7402203116743,0.238851935382758,-0.202462934472527,0.0919913808711182
12.6,-0.412386133204533,0.452766037546628,-0.0762729511253584,0.238851935382758,-0.202462934472527,-0.690668630246557
14.8,-0.130324678967584,0.159852604652157,0.705795340431949,0.238851935382758,-0.202462934472527,-0.377604625799487
13.4,-0.872591663801659,0.133815855061537,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.847200632470092
17.6,0.701014344046579,0.0253293984339513,-0.326534804423697,0.238851935382758,-0.202462934472527,1.18771539643586
18.2,0.834622401316713,0.107779105470916,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
17.6,0.537715607383083,0.320412560460976,0.799643535418826,0.238851935382758,-0.202462934472527,-0.0645406213524167
15.4,-0.338159434721125,0.500500078462759,-0.326534804423697,0.238851935382758,-0.202462934472527,1.42251339977117
19.1,0.686169004349898,-0.0961754329889405,0.86220899874341,0.238851935382758,-0.202462934472527,0.796385390877027
18.6,0.597096966169809,-0.25673538879776,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0919913808711182
19.3,0.819777061620031,-0.28928132578603,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
22.7,1.50266268766738,-0.410786157208922,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
22.4,1.26513725252048,-0.39559805328106,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
24.8,1.93317753887114,-0.482387218583129,-0.326534804423697,0.238851935382758,-0.202462934472527,0.483321386429956
24.3,1.76987880220765,-0.480217489450577,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0137253797593509
23.4,0.775241042529987,-0.514933155571403,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
23.4,1.07214783646362,-0.543139634294574,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
22.9,1.26513725252048,-0.558327738222436,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
22.8,1.41359064948729,-0.673323382247673,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
23,1.42843598918397,-0.864259545912216,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
22.9,1.51750802736406,-0.831713608923941,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
23.2,1.4878173479707,-0.866429275044768,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
23.8,1.57688938615079,-0.881617378972629,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
24.1,1.74018812281428,-0.892466024635387,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
21.4,0.983075798283528,-0.909823857695801,6.68079708792978,0.238851935382758,-0.202462934472527,0.952917393100562
20.8,0.923694439496802,-0.918502774226007,-0.0762729511253584,0.238851935382758,-0.202462934472527,-0.768934631358325
21.6,1.10183851585698,-0.905484399430697,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
21.8,0.80493172192335,-0.938030336418972,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.39506264025247
20.4,0.983075798283528,-0.927181690756213,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
21.9,1.76987880220765,-0.948878982081729,-0.326534804423697,0.238851935382758,-0.202462934472527,0.718119389765259
20.9,1.13152919525034,-0.925011961623662,-0.0137074878007738,0.238851935382758,-0.202462934472527,-0.92546663358186
20.9,0.849467741013394,-0.901144941165594,-0.170121146112235,0.238851935382758,-0.202462934472527,-1.00373263469363
20.3,1.26513725252048,-0.875108191574974,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.47332864136423
21.5,0.968230458586846,-0.851241171116907,0.392968023809026,0.238851935382758,-0.202462934472527,-0.768934631358325
19.6,0.582251626473128,-0.827374150658838,-0.326534804423697,0.238851935382758,-0.202462934472527,0.248523383094653
18.9,0.448643569202994,-0.82954387979139,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.94292464803484
19.1,1.05730249676694,-0.853410900249458,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
19,1.17606521434039,-0.851241171116907,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
18.2,0.359571531022905,-0.825204421526287,1.17503631536633,0.238851935382758,-0.202462934472527,-1.0819986358054
15.9,-0.204551377450992,-0.747094172754428,-0.326534804423697,0.238851935382758,-0.202462934472527,1.1094493953241
15.2,-0.219396717147673,-0.738415256224221,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.62986064358777
15.4,0.315035511932861,-0.742754714489324,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
15.5,0.433798229506313,-0.747094172754428,-0.0762729511253584,0.238851935382758,-0.202462934472527,0.0919913808711182
15.6,-0.308468755327762,-0.749263901886979,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
14.6,-0.605375549261392,-0.738415256224221,4.67870226154307,0.238851935382758,-0.202462934472527,-1.551594642476
10.6,-1.18434379743197,-0.638607716126846,-0.0762729511253584,0.238851935382758,-0.202462934472527,0.326789384206421
9.9,-0.590530209564711,-0.560497467354988,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
9.5,-0.917127682891703,-0.517102884703955,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
9.3,-1.37733321348883,-0.421634802871681,1.42529816866467,0.238851935382758,-0.202462934472527,1.97037540755354
7.1,-1.42186923257887,-0.404276969811272,-0.23268660943682,0.238851935382758,-0.202462934472527,-1.00373263469363
9,-0.48661283168794,-0.384749407618308,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
8.7,-0.828055644711614,-0.465029385522716,-0.326534804423697,0.238851935382758,-0.202462934472527,0.405055385318189
7.2,-1.62970398833242,-0.445501823329751,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.47332864136423
6.8,-1.4812505913656,-0.430313719401889,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
7.9,-0.961663701981748,-0.441162365064647,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.62986064358777
7.6,-1.06558107985852,-0.452011010727406,-0.326534804423697,0.238851935382758,-0.202462934472527,-2.17772265137014
7.4,-1.12496243864524,-0.436822906799545,-0.326534804423697,0.238851935382758,-0.202462934472527,-2.02119064914661
7.2,-1.0804264195552,-0.430313719401889,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.3167966391407
5.2,-2.59465106861671,-0.417295344606579,1.58171182697613,0.238851935382758,-0.202462934472527,1.81384340533
3.1,-2.34228029377313,-0.430313719401889,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
3.5,-1.16949845773529,-0.441162365064647,-0.326534804423697,0.238851935382758,-0.202462934472527,2.43997141422414
9.4,-1.12496243864524,-0.217680264411832,-0.326534804423697,0.238851935382758,-0.202462934472527,3.37916342756536
5.9,-1.79300272499591,-0.25673538879776,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
7.4,-1.09527175925188,-0.291451054918585,-0.326534804423697,0.238851935382758,-0.202462934472527,0.405055385318189
8.7,-0.961663701981748,-0.397767782413615,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0919913808711182
10.9,-0.931973022588385,-0.389088865883411,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
13.9,-0.605375549261392,-0.328336450171965,0.0801407071861031,0.238851935382758,-0.202462934472527,-0.29933862468772
12,-0.88743700349834,-0.254565659665205,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
10.6,-1.51094127075896,-0.163437036098036,0.549381682120488,0.238851935382758,-0.202462934472527,0.405055385318189
9.1,-1.43671457227556,-0.152588390435276,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
14.5,-0.219396717147673,-0.228528910074584,-0.326534804423697,0.238851935382758,-0.202462934472527,1.65731140310647
13.9,0.181427454662727,-0.146079203037627,-0.326534804423697,0.238851935382758,-0.202462934472527,0.874651391988794
13.3,-0.412386133204533,-0.0375927464100418,-0.326534804423697,0.238851935382758,-0.202462934472527,0.483321386429956
10.4,-0.976509041678429,0.0795726267477478,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0137253797593509
11,-0.768674285924888,-0.0549505794704581,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
12.1,-0.590530209564711,-0.13957001563997,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
13.3,-0.590530209564711,-0.274093221858168,-0.23268660943682,0.238851935382758,-0.202462934472527,0.718119389765259
9.5,-1.12496243864524,0.587289243764826,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
13.9,-0.115479339270903,0.398522809232831,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
14.9,-0.145170018664266,0.838977823140814,1.48786363198926,0.238851935382758,-0.202462934472527,-0.142806622464184
15.4,0.10720075617932,1.51593331249692,0.549381682120488,0.238851935382758,-0.202462934472527,0.0137253797593509
20.2,1.05730249676694,0.78690432395958,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.221072623575952
18.7,0.864313080710076,-0.174285681760795,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
19.8,0.953385118890165,-0.504084509908645,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.61240262913479
22.7,1.56204404645411,-0.662474736584914,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
23.8,1.99255889765787,-0.69719040270574,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
22.5,1.45812666857734,-0.81652550499608,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
21.3,1.22060123343043,-0.794828213670563,-0.0137074878007738,0.238851935382758,-0.202462934472527,-0.221072623575952
21.7,0.908849099800121,-0.838222796321596,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0137253797593509
20.6,0.879158420406758,-0.820864963261184,-0.326534804423697,0.238851935382758,-0.202462934472527,0.874651391988794
19.7,0.463488908899676,-0.833883338056493,-0.23268660943682,0.238851935382758,-0.202462934472527,-1.00373263469363
21.5,1.4878173479707,-0.85558062938201,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
21.7,1.45812666857734,-0.868599004177319,0.392968023809026,0.238851935382758,-0.202462934472527,-0.221072623575952
20.5,0.582251626473128,-0.786149297140357,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
19.6,1.04245715707025,-0.695020673573189,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.92546663358186
21.5,1.39874530979061,-0.718887694031256,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
19.1,0.701014344046579,-0.82954387979139,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
19,0.329880851629542,-0.836053067189045,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
18.1,0.0923554164826383,-0.840392525454148,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
17.2,0.285344832539498,-0.836053067189045,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
16.6,-0.293623415631081,-0.857750358514561,0.0801407071861031,0.238851935382758,-0.202462934472527,-0.455870626911255
17,0.671323664653216,-0.853410900249458,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.47332864136423
18,1.22060123343043,-0.853410900249458,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
18.7,1.42843598918397,-0.866429275044768,-0.170121146112235,0.238851935382758,-0.202462934472527,-0.768934631358325
13.9,-0.234242056844355,-0.8425622545867,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
14.7,0.448643569202994,-0.794828213670563,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
17.1,0.478334248596357,-0.825204421526287,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.23853063802893
17.5,0.760395702833306,-0.823034692393735,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.16026463691716
17.6,0.879158420406758,-0.840392525454148,-0.0762729511253584,0.238851935382758,-0.202462934472527,-0.455870626911255
13.3,-0.813210305014933,-0.668983923982569,1.42529816866467,0.238851935382758,-0.202462934472527,-1.39506264025247
15.6,0.552560947079764,-0.699360131838292,-0.326534804423697,0.238851935382758,-0.202462934472527,0.405055385318189
14.7,-0.293623415631081,-0.703699590103395,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.62986064358777
14.5,0.0923554164826383,-0.701529860970844,0.455533487133611,0.238851935382758,-0.202462934472527,-1.62986064358777
13,-0.694447587441481,-0.679832569645327,-0.23268660943682,0.238851935382758,-0.202462934472527,2.36170541311238
11.2,-0.635066228654755,-0.623419612198985,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.551594642476
11.7,-0.174860698057629,-0.627759070464088,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
12.2,0.225963473752772,-0.623419612198985,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
12.1,-0.278778075934399,-0.582194758680504,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
9,-0.501458171384622,-0.434653177666993,-0.326534804423697,0.238851935382758,-0.202462934472527,0.718119389765259
12.1,-0.18970603775431,-0.167776494363146,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
11.1,-0.813210305014933,-0.0267441007472826,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
8.5,-1.61485864863573,0.237962853424012,2.05095280191052,0.238851935382758,-0.202462934472527,1.81384340533
12.9,-0.100633999574221,-0.0918359747238382,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
14.5,0.404107550112949,0.120797480266222,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
9.8,-0.813210305014933,0.11645802200112,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
12.2,-0.278778075934399,0.0491964188920248,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.23853063802893
8.8,-1.60001330893905,0.865014572731435,0.549381682120488,0.238851935382758,-0.202462934472527,0.874651391988794
10.5,-0.709292927138162,0.615495722488002,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0919913808711182
11.4,-0.18970603775431,0.602477347692687,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.3167966391407
14.1,0.374416870719587,0.580780056367169,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
12.3,-0.531148850777985,0.695775700392411,1.73812548528759,0.238851935382758,-0.202462934472527,0.248523383094653
11.3,-0.976509041678429,1.01689561201005,2.05095280191052,0.238851935382758,-0.202462934472527,-0.61240262913479
10.9,-0.531148850777985,1.51593331249692,-0.0762729511253584,0.238851935382758,-0.202462934472527,0.248523383094653
13.3,-0.234242056844355,0.737000553910886,-0.0762729511253584,0.238851935382758,-0.202462934472527,-0.29933862468772
13.2,-0.367850114114488,0.671908679934338,-0.326534804423697,0.238851935382758,-0.202462934472527,1.03118339421233
17.1,0.894003760103439,0.437577933618766,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
18.4,1.19091055403707,0.524367098920833,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
18.8,1.35420929070057,0.628514097283308,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
18.7,0.819777061620031,0.871523760129092,0.392968023809026,0.238851935382758,-0.202462934472527,-0.0645406213524167
16.9,0.225963473752772,0.645871930343725,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.221072623575952
16.5,0.389262210416268,0.33994012265394,0.392968023809026,0.238851935382758,-0.202462934472527,1.03118339421233
15.2,-0.278778075934399,0.188059083375325,2.30121465520886,0.238851935382758,-0.202462934472527,0.0919913808711182
19.1,0.701014344046579,-0.252395930532657,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
17.9,0.240808813449453,-0.48455694771568,-0.326534804423697,0.238851935382758,-0.202462934472527,2.51823741533591
18.6,0.775241042529987,-0.538800176029471,-0.326534804423697,0.238851935382758,-0.202462934472527,0.248523383094653
22.6,1.62142540524083,-0.660305007452362,-0.326534804423697,0.238851935382758,-0.202462934472527,0.405055385318189
23.3,1.69565210372424,-0.705869319235947,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
23.9,1.76987880220765,-0.679832569645327,-0.326534804423697,0.238851935382758,-0.202462934472527,0.326789384206421
21,0.80493172192335,-0.679832569645327,-0.326534804423697,0.238851935382758,-0.202462934472527,1.50077940088293
19.7,0.300190172236179,-0.833883338056493,3.39611026338909,0.238851935382758,-0.202462934472527,-0.455870626911255
17.5,-0.219396717147673,-0.734075797959118,0.142706170510688,0.238851935382758,-0.202462934472527,3.06609942311829
19.5,0.686169004349898,-0.658135278319811,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
21.9,1.02761181737357,-0.775300651477599,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
22.1,1.69565210372424,-0.818695234128632,-0.326534804423697,0.238851935382758,-0.202462934472527,0.952917393100562
22,1.59173472584747,-0.827374150658838,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0137253797593509
22,1.27998259221716,-0.883787108105181,-0.326534804423697,0.238851935382758,-0.202462934472527,1.1094493953241
22.5,1.17606521434039,-0.903314670298146,0.0801407071861031,0.238851935382758,-0.202462934472527,-0.455870626911255
24,1.7253427831176,-0.894635753767939,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
20.9,0.478334248596357,-0.925011961623662,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
20.6,0.478334248596357,-0.898975212033042,1.01862265705487,0.238851935382758,-0.202462934472527,-0.768934631358325
21.5,1.42843598918397,-0.931521149021317,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
19.1,0.730705023439943,-0.93586060728642,-0.326534804423697,0.238851935382758,-0.202462934472527,1.18771539643586
18,0.329880851629542,-0.93586060728642,-0.326534804423697,0.238851935382758,-0.202462934472527,0.796385390877027
17.5,0.701014344046579,-0.927181690756213,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
18.1,1.47297200827402,-0.927181690756213,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
18.7,0.894003760103439,-0.927181690756213,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
19,1.27998259221716,-0.931521149021317,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.23853063802893
14.6,-0.724138266834844,-0.879447649840078,2.61404197183178,0.238851935382758,-0.202462934472527,-0.455870626911255
15.2,0.270499492842816,-0.8425622545867,-0.326534804423697,0.238851935382758,-0.202462934472527,2.04864140866531
15.2,0.255654153146135,-0.831713608923941,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.142806622464184
15,0.151736775269364,-0.838222796321596,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
11.1,-0.917127682891703,-0.814355775863529,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
11.5,-0.367850114114488,-0.790488755405461,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.70812664469954
12.8,0.300190172236179,-0.773130922345047,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
14.1,-0.501458171384622,-0.775300651477599,1.11247085204175,0.238851935382758,-0.202462934472527,-0.0645406213524167
13,-0.590530209564711,-0.712378506633601,1.26888451035321,0.238851935382758,-0.202462934472527,-0.29933862468772
10.9,-0.872591663801659,-0.532290988631816,-0.170121146112235,0.238851935382758,-0.202462934472527,0.248523383094653
11.3,-0.0560979804841766,-0.514933155571403,-0.326534804423697,0.238851935382758,-0.202462934472527,0.0919913808711182
8.9,-0.605375549261392,-0.475878031185474,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
9.6,-0.293623415631081,-0.460689927257612,-0.0137074878007738,0.238851935382758,-0.202462934472527,0.405055385318189
8.5,-0.976509041678429,-0.406446698943819,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.39506264025247
9.3,-0.694447587441481,-0.380409949353199,-0.23268660943682,0.238851935382758,-0.202462934472527,-2.17772265137014
9.7,-0.842900984408296,-0.417295344606579,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.221072623575952
9.6,-0.471767491991259,0.0730634393500906,-0.326534804423697,0.238851935382758,-0.202462934472527,2.43997141422414
8,-1.55547728984901,0.0426872314943678,-0.23268660943682,0.238851935382758,-0.202462934472527,0.952917393100562
8,-1.30310651500542,-0.0484413920728012,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
8.5,-1.40702389288219,-0.0527808503379032,-0.326534804423697,0.238851935382758,-0.202462934472527,2.28343941200061
9.4,-0.813210305014933,-0.0940057038563855,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
9.2,-1.21403447682533,-0.0158954550845309,-0.326534804423697,0.238851935382758,-0.202462934472527,2.43997141422414
9.4,-1.2437251562187,-0.00721653855431877,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
10.9,-0.590530209564711,-0.0375927464100418,-0.326534804423697,0.238851935382758,-0.202462934472527,0.952917393100562
10.8,-0.664756908048118,-0.00504680942177169,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
10.9,-0.456922152294577,0.118627751133675,-0.326534804423697,0.238851935382758,-0.202462934472527,1.42251339977117
11.3,-0.78351962562157,0.00146237797588546,-0.326534804423697,0.238851935382758,-0.202462934472527,2.59650341644768
16.5,0.864313080710076,0.0708937102175357,-0.23268660943682,0.238851935382758,-0.202462934472527,0.0137253797593509
14.1,0.0329740576959123,1.3423549818928,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
10.1,-0.620220888958074,1.36405227321831,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
14.3,0.270499492842816,1.10368477731212,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
16,0.834622401316713,0.908409155382472,-0.326534804423697,0.238851935382758,-0.202462934472527,4.0052914364595
12.8,-0.38269545381117,1.38574956454383,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.377604625799487
14.8,0.463488908899676,1.14707935996315,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
15.9,0.374416870719587,1.06029019466108,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
17.3,0.908849099800121,1.16877665128866,-0.0137074878007738,0.238851935382758,-0.202462934472527,-0.768934631358325
16.3,0.671323664653216,1.38574956454383,0.236554365497565,0.238851935382758,-0.202462934472527,0.405055385318189
13.9,-0.293623415631081,1.8847872650307,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
14.1,0.285344832539498,2.03666830430932,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
14.3,0.50802492798972,1.97157643033277,-0.326534804423697,0.238851935382758,-0.202462934472527,1.3442473986594
16.4,0.611942305866491,1.49423602117141,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.61240262913479
19.5,1.39874530979061,1.12538206863763,-0.326534804423697,0.238851935382758,-0.202462934472527,2.67476941755945
18.1,0.493179588293039,0.300884998268013,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.00373263469363
19.6,1.20575589373375,0.23362339515891,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
22.8,1.8886415197811,-0.29362078405114,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
22.6,1.3245186113072,-0.599552591740917,-0.326534804423697,0.238851935382758,-0.202462934472527,0.483321386429956
23.1,1.7253427831176,-0.660305007452362,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
22.4,1.33936395100388,-0.73624552709167,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
21.7,1.56204404645411,-0.72322715229636,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.0645406213524167
22.3,1.69565210372424,-0.76228227668229,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
21.7,0.968230458586846,-0.792658484538012,-0.326534804423697,0.238851935382758,-0.202462934472527,1.18771539643586
21.4,0.760395702833306,-0.799167671935667,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
21.1,0.597096966169809,-0.812186046730977,-0.326534804423697,0.238851935382758,-0.202462934472527,0.561587387541724
20.1,0.463488908899676,-0.840392525454148,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
20.3,0.923694439496802,-0.796997942803115,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.455870626911255
20,0.834622401316713,-0.80350713020077,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
20.9,1.19091055403707,-0.827374150658838,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.690668630246557
19.6,0.834622401316713,-0.820864963261184,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
20.4,1.33936395100388,-0.807846588465873,-0.326534804423697,0.238851935382758,-0.202462934472527,0.639853388653491
20.2,1.36905463039725,-0.853410900249458,-0.326534804423697,0.238851935382758,-0.202462934472527,0.561587387541724
19.9,1.47297200827402,-0.857750358514561,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.847200632470092
18.2,0.300190172236179,-0.872938462442423,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.3167966391407
19.5,1.01276647767689,-0.859920087647112,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
10.7,-0.88743700349834,-0.567006654752642,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.70812664469954
12,-0.338159434721125,-0.52361207210161,-0.326534804423697,0.238851935382758,-0.202462934472527,0.170257381982886
10.6,-0.88743700349834,-0.447671552462302,0.0801407071861031,0.238851935382758,-0.202462934472527,-0.377604625799487
8.4,-1.37733321348883,-0.406446698943819,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
9.6,-1.11011709894856,-0.410786157208922,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.70812664469954
11.2,-0.753828946228207,-0.449841281594854,0.549381682120488,0.238851935382758,-0.202462934472527,0.796385390877027
8.9,-1.2437251562187,-0.393428324148513,0.0801407071861031,0.238851935382758,-0.202462934472527,0.0137253797593509
7.7,-1.7187760265125,-0.389088865883411,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.29933862468772
7.7,-1.15465311803861,-0.380409949353199,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.0819986358054
7.2,-1.67424000742246,-0.386919136750856,-0.23268660943682,0.238851935382758,-0.202462934472527,-0.690668630246557
7.3,-0.78351962562157,-0.415125615474031,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.768934631358325
7.9,-0.48661283168794,-0.417295344606579,-0.326534804423697,0.238851935382758,-0.202462934472527,-0.534136628023022
7.2,-1.16949845773529,-0.39993751154617,-0.326534804423697,0.238851935382758,-0.202462934472527,1.1094493953241
7,-0.768674285924888,-0.402107240678717,-0.326534804423697,0.238851935382758,-0.202462934472527,2.20517341088884
6.9,-0.738983606531526,-0.391258595015958,-0.23268660943682,0.238851935382758,-0.202462934472527,1.18771539643586
6,-1.37733321348883,-0.376070491088096,-0.326534804423697,0.238851935382758,-0.202462934472527,-1.551594642476
6.1,-1.16949845773529,-0.376070491088096,-0.326534804423697,0.238851935382758,-0.202462934472527,1.18771539643586
